"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
1740,120,"FV",NA,3830,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",6,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",280,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1726,1726,"GasA","Ex","Y","SBrkr",1726,0,0,1726,0,0,2,1,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2008,"Fin",2,561,"TA","TA","Y",0,254,0,0,0,0,NA,NA,NA,0,1,2009,"New","Partial",149315.311876449
1891,180,"RM",35,3675,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SFoyer",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"TA","TA","Wood","Gd","TA","Gd","GLQ",547,"Unf",0,0,547,"GasA","Gd","Y","SBrkr",1072,0,0,1072,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Basment",2005,"Fin",2,525,"TA","TA","Y",0,28,0,0,0,0,NA,NA,NA,0,4,2009,"WD","Normal",152324.943593181
2448,70,"RM",53,9863,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,6,1927,1950,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",196,"Rec",210,322,728,"GasA","TA","Y","SBrkr",914,728,0,1642,0,1,1,1,4,1,"TA",9,"Typ",1,"Gd","Detchd",1927,"Unf",1,374,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,3,2007,"WD","Abnorml",191745.386377068
1316,60,"RL",85,11075,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",6,5,1969,1969,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Fa","TA","Mn","ALQ",500,"LwQ",276,176,952,"GasA","TA","Y","SBrkr",1092,1020,0,2112,0,0,2,1,4,1,"TA",9,"Typ",2,"Gd","Attchd",1969,"Unf",2,576,"TA","TA","Y",280,0,0,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal",206900
2080,45,"RL",64,6390,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1.5Unf",6,7,1954,1954,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,936,936,"GasA","TA","Y","FuseA",984,0,0,984,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1954,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,NA,"GdWo",NA,0,6,2008,"WD","Normal",160775.629777099
845,50,"RM",100,12665,"Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,8,1915,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","Mn","Unf",0,"Unf",0,876,876,"GasA","Gd","Y","SBrkr",876,540,0,1416,0,0,1,1,4,1,"TA",7,"Typ",1,"Gd","Detchd",1949,"Unf",3,720,"TA","TA","Y",418,0,194,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal",153900
522,20,"RL",90,11988,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,6,1957,1957,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",777,"Unf",0,467,1244,"GasA","Ex","Y","FuseA",1244,0,0,1244,0,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd",1957,"Unf",1,336,"TA","TA","Y",0,40,0,0,0,0,NA,NA,NA,0,5,2007,"WD","Normal",150000
2092,50,"RM",63,7628,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,6,1940,1985,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,801,801,"GasA","Gd","Y","FuseA",1095,561,0,1656,0,0,2,0,2,1,"TA",8,"Mod",0,NA,"Detchd",1958,"Unf",2,440,"TA","TA","Y",187,0,0,0,0,0,NA,NA,NA,0,5,2008,"WD","Normal",162107.168699296
2623,60,"RL",50,13128,"Pave",NA,"IR1","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",216,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1074,1074,"GasA","Ex","Y","SBrkr",1074,990,0,2064,0,0,2,1,4,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,527,"TA","TA","Y",0,119,0,0,0,0,NA,NA,NA,0,1,2006,"WD","Normal",196858.923438425
1291,80,"RL",NA,14112,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,7,1964,1964,"Hip","CompShg","Wd Sdng","HdBoard","BrkFace",86,"TA","TA","PConc","TA","TA","Av","GLQ",1014,"Unf",0,138,1152,"GasA","TA","Y","SBrkr",1152,0,0,1152,1,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1964,"RFn",2,484,"TA","TA","Y",227,0,0,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal",180500
2428,80,"RL",93,10090,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",7,5,1963,1999,"Gable","CompShg","Plywood","Plywood","BrkFace",364,"TA","TA","CBlock","TA","TA","Av","Rec",242,"ALQ",483,0,725,"GasA","TA","Y","SBrkr",1035,616,0,1651,0,1,2,0,4,1,"TA",6,"Typ",2,"TA","BuiltIn",1963,"Unf",1,276,"TA","TA","Y",460,46,0,0,165,0,NA,"MnPrv",NA,0,10,2007,"WD","Normal",199926.378957429
2036,160,"FV",24,2645,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",8,5,1999,1999,"Gable","CompShg","MetalSd","MetalSd","BrkFace",466,"Gd","TA","PConc","Gd","TA","No","GLQ",612,"Unf",0,348,960,"GasA","Ex","Y","SBrkr",962,624,0,1586,1,0,2,1,3,1,"Gd",7,"Typ",0,NA,"Detchd",1999,"Unf",2,480,"TA","TA","Y",169,0,0,0,0,0,NA,NA,NA,0,12,2008,"WD","Normal",173310.56154032
2752,30,"RL",118,21299,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,5,1941,1963,"Hip","WdShake","BrkFace","BrkFace","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,929,929,"GasA","Ex","Y","SBrkr",2039,0,0,2039,1,0,1,1,3,1,"TA",7,"Min1",3,"Gd","2Types",1941,"Unf",3,791,"TA","TA","Y",0,0,90,0,0,0,NA,NA,NA,0,12,2006,"COD","Abnorml",211817.702818093
1860,90,"RL",64,7040,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplex","SFoyer",5,5,1979,1979,"Gable","CompShg","Plywood","Plywood","BrkFace",216,"TA","TA","CBlock","Gd","TA","Av","GLQ",1094,"Unf",0,0,1094,"GasA","TA","Y","SBrkr",1229,0,0,1229,2,0,0,2,2,2,"Gd",6,"Typ",2,"TA","Detchd",1979,"Unf",2,672,"TA","TA","Y",120,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Alloca",161157.177744039
217,20,"RL",65,8450,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",266,"Gd","TA","PConc","Gd","TA","Mn","GLQ",946,"Unf",0,490,1436,"GasA","Ex","Y","SBrkr",1436,0,0,1436,1,0,2,0,3,1,"Gd",8,"Typ",0,NA,"Attchd",2004,"Unf",2,484,"TA","TA","Y",139,98,0,0,0,0,NA,NA,NA,0,4,2008,"WD","Normal",210000
733,60,"RL",75,11404,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",202,"Gd","TA","PConc","Gd","TA","Av","ALQ",252,"Unf",0,901,1153,"GasA","Ex","Y","SBrkr",1153,878,0,2031,0,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1998,"Fin",2,541,"TA","TA","Y",192,84,0,0,0,0,NA,NA,NA,0,7,2008,"WD","Normal",222500
2815,30,"RL",NA,17529,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1924,1950,"Gable","CompShg","BrkFace","Wd Sdng","Stone",65,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,872,872,"GasA","Fa","N","FuseF",872,0,0,872,0,0,1,0,2,1,"Fa",5,"Mod",1,"Gd","Detchd",1924,"Unf",1,322,"Fa","Fa","N",0,0,116,0,0,0,NA,NA,NA,0,4,2006,"WD","Normal",182283.177756557
628,80,"RL",80,9600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,6,1955,1972,"Gable","CompShg","AsbShng","AsbShng","BrkFace",164,"TA","TA","CBlock","TA","TA","Av","BLQ",674,"LwQ",132,350,1156,"GasA","Ex","Y","SBrkr",1520,0,0,1520,1,0,1,0,3,1,"TA",7,"Typ",2,"Gd","Basment",1955,"RFn",1,364,"TA","TA","Y",0,0,189,0,0,0,NA,NA,NA,0,3,2010,"WD","Normal",153000
2769,20,"RL",70,7000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,4,1961,1961,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",781,"Unf",0,369,1150,"GasA","TA","Y","SBrkr",1150,0,0,1150,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1961,"RFn",1,288,"TA","TA","Y",0,0,0,0,162,0,NA,NA,NA,0,7,2006,"WD","Normal",178152.259700828
1449,50,"RL",70,11767,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story",4,7,1910,2000,"Gable","CompShg","MetalSd","HdBoard","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,560,560,"GasA","Gd","N","SBrkr",796,550,0,1346,0,0,1,1,2,1,"TA",6,"Min2",0,NA,"Detchd",1950,"Unf",1,384,"Fa","TA","Y",168,24,0,0,0,0,NA,"GdWo",NA,0,5,2007,"WD","Normal",112000
1878,20,"RL",75,11166,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",180,"Gd","TA","PConc","Gd","TA","Mn","GLQ",24,"Unf",0,1468,1492,"GasA","Ex","Y","SBrkr",1492,0,0,1492,0,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",2001,"RFn",2,608,"TA","TA","Y",0,114,0,0,168,0,NA,NA,NA,0,7,2009,"WD","Family",183658.076582555
2735,20,"RL",80,9600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1951,1951,"Gable","CompShg","HdBoard","HdBoard","Stone",144,"TA","TA","CBlock","TA","TA","No","ALQ",996,"Unf",0,60,1056,"GasA","Ex","Y","FuseA",1216,0,0,1216,1,0,1,0,3,1,"TA",7,"Typ",0,NA,"Attchd",1951,"RFn",1,280,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2006,"WD","Normal",181059.374300472
2851,60,"RL",NA,21533,"Pave",NA,"IR2","Lvl","AllPub","FR2","Gtl","CollgCr","Feedr","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1065,1065,"GasA","Ex","Y","SBrkr",1065,984,0,2049,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1997,"Unf",2,467,"TA","TA","Y",120,48,0,0,0,0,NA,NA,NA,0,8,2006,"WD","Normal",221134.533635148
2647,160,"RM",21,1680,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",504,"TA","TA","CBlock","TA","TA","No","BLQ",382,"Unf",0,143,525,"GasA","Gd","Y","SBrkr",525,567,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1972,"Unf",1,264,"TA","TA","Y",352,0,0,0,0,0,NA,"GdPrv",NA,0,10,2006,"WD","Normal",170996.973346087
2703,90,"RM",68,8927,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","Duplex","1.5Fin",6,6,1977,1977,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",1286,368,0,1654,0,0,2,0,4,2,"TA",10,"Typ",0,NA,"Attchd",1977,"RFn",2,528,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,8,2006,"WD","Normal",196325.442210366
1522,20,"RL",80,10032,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1959,1959,"Gable","CompShg","Wd Sdng","Wd Sdng","Stone",432,"TA","TA","CBlock","TA","TA","No","Rec",734,"Unf",0,510,1244,"GasA","Ex","Y","SBrkr",1580,0,0,1580,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd",1956,"Unf",2,440,"TA","TA","Y",0,28,0,0,160,0,NA,"GdWo",NA,0,6,2010,"WD","Normal",179423.751581665
915,160,"FV",30,3000,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","Stone",76,"Gd","TA","PConc","Gd","TA","Av","GLQ",294,"Unf",0,318,612,"GasA","Ex","Y","SBrkr",612,612,0,1224,0,0,2,1,2,1,"Gd",4,"Typ",0,NA,"Detchd",2009,"RFn",2,528,"TA","TA","Y",0,234,0,0,0,0,NA,NA,NA,0,6,2009,"New","Partial",173733
1220,160,"RM",21,1680,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1971,1971,"Gable","CompShg","CemntBd","CmentBd","BrkFace",236,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","TA","Y","SBrkr",672,546,0,1218,0,0,1,1,3,1,"TA",7,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"N",201,0,0,0,0,0,NA,NA,NA,0,4,2006,"WD","Abnorml",91500
124,120,"RL",55,7892,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story",6,5,1993,1993,"Gable","CompShg","Plywood","Plywood","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",300,"Unf",0,899,1199,"GasA","Ex","Y","SBrkr",1199,0,0,1199,0,0,2,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",1993,"RFn",2,530,"TA","TA","Y",0,63,0,0,0,0,NA,NA,NA,0,3,2008,"WD","Normal",153900
372,50,"RL",80,17120,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Feedr","Norm","1Fam","1.5Fin",4,4,1959,1959,"Gable","CompShg","WdShing","Plywood","None",0,"TA","TA","CBlock",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",1120,468,0,1588,0,0,2,0,4,1,"TA",7,"Min2",1,"Gd","Detchd",1991,"Fin",2,680,"TA","TA","N",0,59,0,0,0,0,NA,NA,NA,0,7,2008,"WD","Normal",134432
221,20,"RL",73,8990,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1498,1498,"GasA","Ex","Y","SBrkr",1498,0,0,1498,0,0,2,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",2006,"RFn",2,675,"TA","TA","Y",351,33,0,0,0,0,NA,NA,NA,0,4,2006,"New","Partial",204900
226,160,"RM",21,1680,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",5,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",142,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,630,630,"GasA","TA","Y","SBrkr",630,672,0,1302,0,0,2,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1991,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2009,"COD","Abnorml",112000
1674,20,"RL",70,9658,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",383,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1598,1598,"GasA","Gd","Y","SBrkr",1606,0,0,1606,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",3,871,"TA","TA","Y",230,60,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",180690.274752587
